,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
941,0.7186668358925856,1.3792281312970593,0.6605612954044737,0.6396467657156965,0.6509895589437003
942,-0.3483721093152624,-0.34612510047709777,0.0022470088381646436,0.6396467657156965,0.6509895589437003
943,0.7246079734665279,0.17564736098560732,0.5489606124809207,0.6396467657156965,0.6509895589437003
944,0.2744282684691973,0.4626036465634998,0.18817537809430246,0.6396467657156965,0.6509895589437003
945,-0.5069642373754886,-0.20228801244933728,0.3046762249261513,0.6396467657156965,0.6509895589437003
946,0.9434909553206848,0.5180749100275364,0.42541604529314847,0.6396467657156965,0.6509895589437003
947,-0.5658426111797515,-0.16776525454662158,0.39807735663312993,0.6396467657156965,0.6509895589437003
948,1.0121017848012632,0.3111013194544111,0.7010004653468521,0.6396467657156965,0.6509895589437003
949,-1.6844434117182,-1.0594769199080514,0.6249664918101485,0.6396467657156965,0.6509895589437003
950,-1.4109333971847766,-1.4938402669443755,0.08290686975959893,0.6396467657156965,0.6509895589437003
951,-0.11420647076936324,0.04907242269225152,0.16327889346161475,0.6396467657156965,0.6509895589437003
952,-1.6711750996644303,-0.7756768770366163,0.8954982226278141,0.6396467657156965,0.6509895589437003
953,-1.4686917566004658,-1.0016538081010529,0.46703794849941294,0.6396467657156965,0.6509895589437003
954,3.0322066888142856,2.4010031671225605,0.6312035216917251,0.6396467657156965,0.6509895589437003
955,-0.5111585679350363,1.1547251618043721,1.6658837297394085,0.6396467657156965,0.6509895589437003
956,-1.4416241889546946,-1.3518756842380026,0.08974850471669193,0.6396467657156965,0.6509895589437003
957,-0.7457459260868441,-0.9524485169889889,0.20670259090214482,0.6396467657156965,0.6509895589437003
958,2.1044296742441766,1.3084713859533426,0.795958288290834,0.6396467657156965,0.6509895589437003
959,-0.01510704053739756,0.5513765127881458,0.5664835533255433,0.6396467657156965,0.6509895589437003
960,0.036865863073972605,-0.2824025106289877,0.3192683737029603,0.6396467657156965,0.6509895589437003
961,2.747976295954539,1.8121098506751092,0.9358664452794299,0.6396467657156965,0.6509895589437003
962,-0.8024602080582652,-0.0017192277426481203,0.8007409803156171,0.6396467657156965,0.6509895589437003
963,0.29162781998002224,-0.4882093149980756,0.7798371349780979,0.6396467657156965,0.6509895589437003
964,2.3165276629343525,1.424745431423689,0.8917822315106636,0.6396467657156965,0.6509895589437003
965,0.02728860235464676,0.2887083523541951,0.26141974999954837,0.6396467657156965,0.6509895589437003
966,2.1781360906805944,1.46926139813352,0.7088746925470744,0.6396467657156965,0.6509895589437003
967,-0.25955878593934,-0.006745259572697913,0.2528135263666421,0.6396467657156965,0.6509895589437003
968,0.4188981443213397,-0.15919245317375133,0.5780905974950911,0.6396467657156965,0.6509895589437003
969,0.5590618517537584,0.6206700192252927,0.0616081674715343,0.6396467657156965,0.6509895589437003
970,0.11264703966388233,0.5020351246367705,0.3893880849728881,0.6396467657156965,0.6509895589437003
971,-0.8410523825221814,-0.1805983284947621,0.6604540540274193,0.6396467657156965,0.6509895589437003
972,-0.9558645289773046,-0.7108769646223074,0.24498756435499713,0.6396467657156965,0.6509895589437003
973,-0.7011365366200132,-0.5785355996987782,0.12260093692123497,0.6396467657156965,0.6509895589437003
974,-1.5491063811157408,-1.0678626312896775,0.4812437498260633,0.6396467657156965,0.6509895589437003
975,-1.5994571366652888,-0.9630136924290927,0.636443444236196,0.6396467657156965,0.6509895589437003
976,3.330561715711697,2.9985529830756357,0.33200873263606123,0.6396467657156965,0.6509895589437003
977,-0.07980964554971337,1.5836418890855952,1.6634515346353087,0.6396467657156965,0.6509895589437003
978,-1.709214837610176,-1.3479250576794393,0.36128977993073663,0.6396467657156965,0.6509895589437003
979,-1.3127503944474137,-1.4175262727641507,0.10477587831673696,0.6396467657156965,0.6509895589437003
980,-2.114987030586412,-1.6796111058836412,0.43537592470277064,0.6396467657156965,0.6509895589437003
981,1.0377494742806612,0.5227106920804684,0.5150387822001928,0.6396467657156965,0.6509895589437003
982,-2.508655787764976,-0.8881790541097455,1.6204767336552304,0.6396467657156965,0.6509895589437003
983,1.3894386701372008,0.3343900203429481,1.0550486497942526,0.6396467657156965,0.6509895589437003
984,0.9571303708718376,1.5642271285056801,0.6070967576338425,0.6396467657156965,0.6509895589437003
985,0.4911328866481769,0.3628246961630708,0.1283081904851061,0.6396467657156965,0.6509895589437003
986,-1.0654181703432497,-1.3925882588283947,0.32717008848514495,0.6396467657156965,0.6509895589437003
987,-0.4111385925732841,-1.0320555262450999,0.6209169336718158,0.6396467657156965,0.6509895589437003
988,-3.42495896098076,-2.5082568878306537,0.9167020731501063,0.6396467657156965,0.6509895589437003
989,2.2061016363164354,0.600323261745026,1.6057783745714094,0.6396467657156965,0.6509895589437003
990,-1.6092661510641422,-0.2523334474272664,1.356932703636876,0.6396467657156965,0.6509895589437003
991,3.5734420905426014,1.7833252309431302,1.7901168595994712,0.6396467657156965,0.6509895589437003
992,-0.22358961682542766,1.0603996841092698,1.2839893009346974,0.6396467657156965,0.6509895589437003
993,-0.8481999603609045,-1.4419328803852218,0.5937329200243173,0.6396467657156965,0.6509895589437003
994,1.90631122961789,1.1112603003214012,0.7950509292964887,0.6396467657156965,0.6509895589437003
995,1.3640204674948628,0.8946940410383797,0.46932642645648315,0.6396467657156965,0.6509895589437003
996,-0.7214158696229198,-0.8466499500969646,0.12523408047404483,0.6396467657156965,0.6509895589437003
997,-1.6837955005194922,-1.6467179491340158,0.037077551385476415,0.6396467657156965,0.6509895589437003
998,-2.269712992663475,-1.9781444087170061,0.291568583946469,0.6396467657156965,0.6509895589437003
999,-2.1429900762675524,-1.7122088550996057,0.4307812211679467,0.6396467657156965,0.6509895589437003
1000,0.9310915156608928,0.8671604367540235,0.06393107890686922,0.6396467657156965,0.6509895589437003
1001,1.3932128657916356,1.4823542808228438,0.0891414150312082,0.6396467657156965,0.6509895589437003
1002,-3.557803138233996,-1.8754220614244448,1.6823810768095513,0.6396467657156965,0.6509895589437003
1003,-0.7689494634091453,-1.6772850904471814,0.9083356270380362,0.6396467657156965,0.6509895589437003
1004,0.8174860899087444,1.009874933349844,0.19238884344109963,0.6396467657156965,0.6509895589437003
1005,1.2278890345420286,1.2334700397057776,0.005581005163749042,0.6396467657156965,0.6509895589437003
1006,0.6870872322314259,0.4174867749580502,0.26960045727337567,0.6396467657156965,0.6509895589437003
1007,0.9725867317172908,0.29614270067199916,0.6764440310452917,0.6396467657156965,0.6509895589437003
1008,-2.2349822590760056,-1.930147210186898,0.3048350488891076,0.6396467657156965,0.6509895589437003
1009,2.307540450680201,0.47003012842959635,1.8375103222506048,0.6396467657156965,0.6509895589437003
1010,-0.9078521425095066,0.27007063187216457,1.1779227743816711,0.6396467657156965,0.6509895589437003
1011,0.0904882506171533,-0.40918623256168374,0.49967448317883706,0.6396467657156965,0.6509895589437003
1012,0.15448737511543711,0.41143629487072264,0.25694891975528555,0.6396467657156965,0.6509895589437003
1013,0.19320665450375527,0.20808445720905083,0.014877802705295567,0.6396467657156965,0.6509895589437003
1014,-1.3186030343407522,-0.5062335136610544,0.8123695206796978,0.6396467657156965,0.6509895589437003
1015,2.296495778615727,1.252086211203168,1.044409567412559,0.6396467657156965,0.6509895589437003
1016,0.3838981930781866,0.9646595260776455,0.5807613329994589,0.6396467657156965,0.6509895589437003
1017,0.5060120387484378,-0.060938200144134334,0.5669502388925721,0.6396467657156965,0.6509895589437003
1018,-0.3063065814556625,0.2840505341921929,0.5903571156478553,0.6396467657156965,0.6509895589437003
1019,2.3141978863214288,1.5826116615605705,0.7315862247608582,0.6396467657156965,0.6509895589437003
1020,-0.2648295677963253,0.2629143341066813,0.5277439019030066,0.6396467657156965,0.6509895589437003
1021,0.2376520562565103,-0.13318922404842806,0.37084128030493835,0.6396467657156965,0.6509895589437003
1022,0.3528543899198471,-0.1589799262984162,0.5118343162182633,0.6396467657156965,0.6509895589437003
1023,0.7102645131086143,0.6912225522153771,0.019041960893237175,0.6396467657156965,0.6509895589437003
1024,-0.23414570085947364,0.44240290631167534,0.676548607171149,0.6396467657156965,0.6509895589437003
1025,0.3104418846093921,0.42559794661022043,0.11515606200082834,0.6396467657156965,0.6509895589437003
1026,-0.4799715486394879,0.10153649766457837,0.5815080463040663,0.6396467657156965,0.6509895589437003
1027,0.8328319392755276,0.6751884862421553,0.15764345303337224,0.6396467657156965,0.6509895589437003
1028,-0.1727184921473118,0.6685907366421405,0.8413092287894524,0.6396467657156965,0.6509895589437003
1029,0.8285776512332991,0.7669701615073039,0.06160748972599517,0.6396467657156965,0.6509895589437003
1030,-1.3312449650402869,-0.18990336607378208,1.1413415989665048,0.6396467657156965,0.6509895589437003
1031,-0.9915458862436126,-1.0378907831968405,0.046344896953227854,0.6396467657156965,0.6509895589437003
1032,-0.15260719465651942,-0.10542448829882076,0.04718270635769867,0.6396467657156965,0.6509895589437003
1033,0.9800735758717936,0.6394804177844369,0.3405931580873567,0.6396467657156965,0.6509895589437003
1034,-1.7043077332739978,-0.7232336760576659,0.9810740572163319,0.6396467657156965,0.6509895589437003
1035,0.8793198013019428,0.13021528725194106,0.7491045140500017,0.6396467657156965,0.6509895589437003
1036,-2.105533127229636,-1.2496816368813433,0.8558514903482928,0.6396467657156965,0.6509895589437003
1037,1.0441681229646869,0.009011270130486616,1.0351568528342003,0.6396467657156965,0.6509895589437003
1038,-0.10632255891735,0.4544846553269516,0.5608072142443016,0.6396467657156965,0.6509895589437003
1039,-1.1903154882927778,-0.8949543976609664,0.2953610906318114,0.6396467657156965,0.6509895589437003
1040,1.7253402099983015,0.9883115965350269,0.7370286134632746,0.6396467657156965,0.6509895589437003
1041,-2.3121630490661302,-1.067092283054168,1.2450707660119622,0.6396467657156965,0.6509895589437003
1042,0.5117078128824615,-0.5360428633214696,1.047750676203931,0.6396467657156965,0.6509895589437003
1043,-0.3189040040932213,-0.23446010184190616,0.08444390225131512,0.6396467657156965,0.6509895589437003
1044,-1.605494362859088,-1.519913708230703,0.08558065462838504,0.6396467657156965,0.6509895589437003
1045,-1.1027112111947341,-0.9371890460630099,0.16552216513172424,0.6396467657156965,0.6509895589437003
1046,-3.2279500773255774,-1.8069020221031853,1.421048055222392,0.6396467657156965,0.6509895589437003
1047,1.871993722059016,1.1651283985852492,0.7068653234737667,0.6396467657156965,0.6509895589437003
1048,0.5075101290195078,1.4140416217143248,0.906531492694817,0.6396467657156965,0.6509895589437003
1049,-0.19676529997975592,-0.02422616193005523,0.1725391380497007,0.6396467657156965,0.6509895589437003
1050,-1.3668986437191748,-1.0969891667340812,0.2699094769850936,0.6396467657156965,0.6509895589437003
1051,0.5820337362832421,-0.25878759929065465,0.8408213355738967,0.6396467657156965,0.6509895589437003
1052,0.9313147724695258,0.9602007274975836,0.028885955028057797,0.6396467657156965,0.6509895589437003
1053,1.0887393797856062,0.9850352646202336,0.10370411516537259,0.6396467657156965,0.6509895589437003
1054,0.34340980073047234,0.12846395519673445,0.21494584553373788,0.6396467657156965,0.6509895589437003
1055,-0.6118344416824875,-0.47829683517908506,0.1335376065034024,0.6396467657156965,0.6509895589437003
1056,-0.9995139049745386,-0.87884219920897,0.12067170576556863,0.6396467657156965,0.6509895589437003
1057,-2.5443130102248808,-1.876580915050292,0.6677320951745889,0.6396467657156965,0.6509895589437003
1058,-1.3830985221694767,-1.4783865509515342,0.09528802878205744,0.6396467657156965,0.6509895589437003
1059,-2.8309917040347177,-1.5204907637867653,1.3105009402479524,0.6396467657156965,0.6509895589437003
1060,1.653919424982796,1.2600022455996205,0.3939171793831755,0.6396467657156965,0.6509895589437003
1061,-2.639410449705031,0.04154969463007376,2.6809601443351045,0.6396467657156965,0.6509895589437003
1062,-1.3462433827113147,-1.19032856390058,0.15591481881073466,0.6396467657156965,0.6509895589437003
1063,2.2072426254495685,1.3160864691165943,0.8911561563329742,0.6396467657156965,0.6509895589437003
1064,-2.7683479560312465,-1.553880678727807,1.2144672773034395,0.6396467657156965,0.6509895589437003
1065,-4.163395298261948,-3.499659849627328,0.6637354486346201,0.6396467657156965,0.6509895589437003
1066,2.907374170398467,1.0878452929425244,1.8195288774559424,0.6396467657156965,0.6509895589437003
1067,3.2878475281194532,2.8921911948224657,0.3956563332969876,0.6396467657156965,0.6509895589437003
1068,3.688507852655442,2.3750453952389425,1.3134624574164993,0.6396467657156965,0.6509895589437003
1069,-2.03242967493854,-1.229487355979645,0.8029423189588951,0.6396467657156965,0.6509895589437003
1070,1.0619608518550132,-1.2414541682309566,2.3034150200859695,0.6396467657156965,0.6509895589437003
1071,-0.8393790249589604,-0.3515929704734452,0.48778605448551526,0.6396467657156965,0.6509895589437003
1072,-1.186809961826633,-0.8048133372182527,0.38199662460838035,0.6396467657156965,0.6509895589437003
1073,-3.5984802894312238,-1.8880506377972128,1.710429651634011,0.6396467657156965,0.6509895589437003
1074,0.7959037361104592,0.18315153829081002,0.6127521978196492,0.6396467657156965,0.6509895589437003
1075,3.138448612387569,2.977494516857989,0.16095409552958007,0.6396467657156965,0.6509895589437003
1076,-1.2897207327593498,-0.012569822386412348,1.2771509103729375,0.6396467657156965,0.6509895589437003
1077,1.4411583416628782,0.29342784290909985,1.1477304987537784,0.6396467657156965,0.6509895589437003
1078,2.297696829969624,1.6614530348581682,0.6362437951114557,0.6396467657156965,0.6509895589437003
1079,0.6310673519412554,0.5724399186465622,0.05862743329469322,0.6396467657156965,0.6509895589437003
1080,0.8593223353902242,0.44779218248457664,0.41153015290564754,0.6396467657156965,0.6509895589437003
1081,-1.1115693772976016,-0.7211847661272821,0.39038461117031953,0.6396467657156965,0.6509895589437003
1082,3.8631406142183473,2.125524192447215,1.7376164217711323,0.6396467657156965,0.6509895589437003
1083,0.27624663839728475,1.1069026723703483,0.8306560339730635,0.6396467657156965,0.6509895589437003
1084,-0.8725448937771434,-0.8689755091293636,0.003569384647779783,0.6396467657156965,0.6509895589437003
1085,-1.2482148524436054,-0.9178311775336695,0.3303836749099359,0.6396467657156965,0.6509895589437003
1086,1.2078011327129672,0.9795637880624467,0.22823734465052048,0.6396467657156965,0.6509895589437003
1087,-0.15315170014730786,1.1067118168460222,1.25986351699333,0.6396467657156965,0.6509895589437003
1088,0.13851106711171407,0.47242862028755706,0.333917553175843,0.6396467657156965,0.6509895589437003
1089,0.8423079793602809,1.0026149292171667,0.16030694985688576,0.6396467657156965,0.6509895589437003
1090,1.4456041848068284,1.651754537547939,0.2061503527411106,0.6396467657156965,0.6509895589437003
1091,-0.8088409751236894,0.030668796772325348,0.8395097718960147,0.6396467657156965,0.6509895589437003
1092,-2.006326603354533,-1.3055894500856315,0.7007371532689015,0.6396467657156965,0.6509895589437003
1093,0.8065116249232195,0.09439987574163503,0.7121117491815845,0.6396467657156965,0.6509895589437003
1094,-0.2551149266056367,0.5162840420956629,0.7713989687012996,0.6396467657156965,0.6509895589437003
1095,-0.2270253923598821,0.09909672991788876,0.3261221222777708,0.6396467657156965,0.6509895589437003
