,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
1464,5.434823442622006,3.6768893970646817,1.7579340455573247,0.25758965116814236,0.32045673765529586
1465,-0.2770732860534649,-0.10194234052111265,0.17513094553235223,0.25758965116814236,0.32045673765529586
1466,3.761454353287044,2.8991164505653035,0.8623379027217406,0.25758965116814236,0.32045673765529586
1467,-3.8596616226192593,-2.8433091471887857,1.0163524754304736,0.25758965116814236,0.32045673765529586
1468,-4.4534659750520875,-3.651497860089211,0.8019681149628766,0.25758965116814236,0.32045673765529586
1469,2.4736219108164743,1.934947395885026,0.5386745149314482,0.25758965116814236,0.32045673765529586
1470,0.3883482565452981,0.4430679405121155,0.05471968396681742,0.25758965116814236,0.32045673765529586
1471,3.1253913064967884,2.504281083291181,0.6211102232056076,0.25758965116814236,0.32045673765529586
1472,-5.531483773870597,-4.2198111996659335,1.311672574204663,0.25758965116814236,0.32045673765529586
1473,3.0304359624574033,2.043700113948454,0.9867358485089492,0.25758965116814236,0.32045673765529586
1474,1.2609241633417012,1.2282429197392035,0.03268124360249769,0.25758965116814236,0.32045673765529586
1475,0.39043449805228003,0.3919609050859386,0.0015264070336585833,0.25758965116814236,0.32045673765529586
1476,5.142869043491475,4.01710822786442,1.1257608156270544,0.25758965116814236,0.32045673765529586
1477,0.7025405315230997,0.49309269406728257,0.20944783745581713,0.25758965116814236,0.32045673765529586
1478,-1.5659495183472991,-1.2572400074404946,0.30870951090680454,0.25758965116814236,0.32045673765529586
1479,-4.340318777707215,-3.4484957246373362,0.8918230530698787,0.25758965116814236,0.32045673765529586
1480,-2.4261110698062907,-1.9237361328180718,0.5023749369882189,0.25758965116814236,0.32045673765529586
1481,-1.202950144124712,-0.8176201514447594,0.3853299926799525,0.25758965116814236,0.32045673765529586
1482,2.4266392772296093,1.0487542705604382,1.377885006669171,0.25758965116814236,0.32045673765529586
1483,-1.587351335663676,-1.0358087986714875,0.5515425369921885,0.25758965116814236,0.32045673765529586
1484,3.977601692221754,2.974754369057201,1.002847323164553,0.25758965116814236,0.32045673765529586
1485,0.10569965722651728,0.3312137324880093,0.225514075261492,0.25758965116814236,0.32045673765529586
1486,0.8333990517727954,0.5787576489341547,0.2546414028386407,0.25758965116814236,0.32045673765529586
1487,-0.35515527783515644,-0.3923193076657574,0.037164029830600964,0.25758965116814236,0.32045673765529586
1488,0.1889676021281123,0.1866773055687869,0.0022902965593254165,0.25758965116814236,0.32045673765529586
1489,2.8521686297391864,2.389848458925303,0.46232017081388355,0.25758965116814236,0.32045673765529586
1490,0.4917343417039482,0.422477254728241,0.0692570869757072,0.25758965116814236,0.32045673765529586
1491,-0.6516312947699231,-0.6072134452323387,0.04441784953758443,0.25758965116814236,0.32045673765529586
1492,-3.261663526763644,-2.790684802110315,0.4709787246533286,0.25758965116814236,0.32045673765529586
1493,4.841100485920662,3.630745760406591,1.2103547255140708,0.25758965116814236,0.32045673765529586
1494,0.43692486437665135,0.8935851054261096,0.45666024104945824,0.25758965116814236,0.32045673765529586
1495,-1.2032975067764575,-0.9204031992059648,0.2828943075704927,0.25758965116814236,0.32045673765529586
1496,1.803437065694924,1.0352336687433599,0.768203396951564,0.25758965116814236,0.32045673765529586
1497,-2.949824341099459,-1.1196586939959936,1.8301656471034653,0.25758965116814236,0.32045673765529586
1498,1.2272559857056176,0.8071706530078889,0.42008533269772863,0.25758965116814236,0.32045673765529586
1499,-2.891214628190168,-2.1088350634445323,0.7823795647456357,0.25758965116814236,0.32045673765529586
1500,-0.5336852270141995,-0.44945805266458955,0.08422717434960997,0.25758965116814236,0.32045673765529586
1501,-4.425834197680736,-0.5461478618468919,3.879686335833844,0.25758965116814236,0.32045673765529586
1502,3.340974748289243,2.592220135808147,0.748754612481096,0.25758965116814236,0.32045673765529586
1503,0.8857369713997756,1.0156747107444142,0.1299377393446386,0.25758965116814236,0.32045673765529586
1504,-2.6335684588696333,-1.958333515004222,0.6752349438654113,0.25758965116814236,0.32045673765529586
1505,-1.1189321416635154,-0.9433575322470815,0.17557460941643388,0.25758965116814236,0.32045673765529586
1506,4.167288841523376,3.1611072381522813,1.006181603371095,0.25758965116814236,0.32045673765529586
1507,-2.037883235630064,-1.0926223298818785,0.9452609057481853,0.25758965116814236,0.32045673765529586
1508,-3.735068500372084,-3.3031689888116413,0.4318995115604425,0.25758965116814236,0.32045673765529586
1509,-2.0273342779036607,-1.7809561862601708,0.2463780916434899,0.25758965116814236,0.32045673765529586
1510,2.1209511839923296,1.7187973678830009,0.40215381610932877,0.25758965116814236,0.32045673765529586
1511,-0.7730880372125915,-0.42292006470274884,0.3501679725098426,0.25758965116814236,0.32045673765529586
1512,-5.35983535209582,-4.162755390088123,1.197079962007697,0.25758965116814236,0.32045673765529586
1513,1.8531648877640847,1.1919248125594628,0.6612400752046219,0.25758965116814236,0.32045673765529586
1514,7.343150173207568,5.5089777164156,1.8341724567919675,0.25758965116814236,0.32045673765529586
1515,-0.38969216190537,-0.05520009510514395,0.33449206680022603,0.25758965116814236,0.32045673765529586
1516,2.079253390368469,1.5148995537783883,0.5643538365900809,0.25758965116814236,0.32045673765529586
1517,-1.4088203489983373,-0.9424062328322421,0.4664141161660952,0.25758965116814236,0.32045673765529586
1518,-3.8476989555844567,-3.013142572033706,0.8345563835507508,0.25758965116814236,0.32045673765529586
1519,1.4928142880262278,1.2499997789251092,0.24281450910111868,0.25758965116814236,0.32045673765529586
1520,-0.011517128976654464,0.16279371294436726,0.17431084192102173,0.25758965116814236,0.32045673765529586
1521,0.7677737887857667,0.6060592906870421,0.16171449809872462,0.25758965116814236,0.32045673765529586
1522,1.2438557030068071,0.7880229423966217,0.4558327606101854,0.25758965116814236,0.32045673765529586
1523,-1.5916271501030108,-0.9850817628277142,0.6065453872752966,0.25758965116814236,0.32045673765529586
1524,0.15446334455853972,-0.0452476143138522,0.19971095887239193,0.25758965116814236,0.32045673765529586
1525,-4.429769533643468,-3.5599316400903254,0.869837893553143,0.25758965116814236,0.32045673765529586
1526,-0.8657614700262732,-0.7680758792972249,0.09768559072904837,0.25758965116814236,0.32045673765529586
1527,-0.7941794709255777,-0.6573268966335818,0.13685257429199593,0.25758965116814236,0.32045673765529586
1528,-2.34518115761761,-2.103635359684697,0.24154579793291298,0.25758965116814236,0.32045673765529586
1529,0.2843118060510122,0.09763633098466395,0.18667547506634824,0.25758965116814236,0.32045673765529586
1530,-3.3223975112978934,-2.526073997802822,0.7963235134950715,0.25758965116814236,0.32045673765529586
1531,-2.7235069897740707,-2.2245018210425136,0.4990051687315571,0.25758965116814236,0.32045673765529586
1532,1.0424411107022298,0.9718740417753599,0.07056706892686992,0.25758965116814236,0.32045673765529586
1533,1.3180537075355625,0.9843974832582842,0.33365622427727826,0.25758965116814236,0.32045673765529586
1534,-0.4725552540471587,0.029462897585739292,0.502018151632898,0.25758965116814236,0.32045673765529586
1535,2.006475964640403,1.5144120566980015,0.4920639079424016,0.25758965116814236,0.32045673765529586
1536,0.1513889866222566,0.16772014100086552,0.01633115437860891,0.25758965116814236,0.32045673765529586
1537,-4.324507363324002,-3.5016904039510215,0.8228169593729802,0.25758965116814236,0.32045673765529586
1538,3.5283178388318395,2.563903720110752,0.9644141187210873,0.25758965116814236,0.32045673765529586
1539,-2.820369426299779,0.6143846964152729,3.4347541227150518,0.25758965116814236,0.32045673765529586
1540,-3.0071692000519064,-2.2317369120606583,0.7754322879912481,0.25758965116814236,0.32045673765529586
1541,0.6519183691930562,0.42913305276274627,0.22278531643030997,0.25758965116814236,0.32045673765529586
1542,1.5819213839817796,1.5403248575436936,0.04159652643808598,0.25758965116814236,0.32045673765529586
1543,-2.122192615150362,-1.649655240277413,0.4725373748729489,0.25758965116814236,0.32045673765529586
1544,-0.621486843704424,-0.7031516584070892,0.08166481470266518,0.25758965116814236,0.32045673765529586
1545,4.664475397716079,3.8213974006281313,0.8430779970879478,0.25758965116814236,0.32045673765529586
1546,1.2903543245989717,1.2979470114927028,0.007592686893731049,0.25758965116814236,0.32045673765529586
1547,1.1506189515607554,0.7575684817654001,0.3930504697953553,0.25758965116814236,0.32045673765529586
1548,-4.21474796039386,-3.3338594602611784,0.8808885001326812,0.25758965116814236,0.32045673765529586
1549,-1.2721655771426361,-1.1189044768960863,0.15326110024654982,0.25758965116814236,0.32045673765529586
1550,2.223246883939128,1.8124706150066197,0.4107762689325085,0.25758965116814236,0.32045673765529586
1551,-2.9265315437043284,-1.811527011904691,1.1150045317996375,0.25758965116814236,0.32045673765529586
1552,-3.3387167984048984,-2.6731721499972654,0.665544648407633,0.25758965116814236,0.32045673765529586
1553,-1.4202393413045664,-0.8083805444879683,0.6118587968165982,0.25758965116814236,0.32045673765529586
1554,2.5720357843085,2.1003592242393445,0.4716765600691555,0.25758965116814236,0.32045673765529586
1555,1.3460850430666975,1.2068207410248672,0.13926430204183027,0.25758965116814236,0.32045673765529586
1556,0.1020731224665636,0.16995994367087253,0.06788682120430893,0.25758965116814236,0.32045673765529586
1557,-1.9069234957388257,-1.5258545241544148,0.3810689715844109,0.25758965116814236,0.32045673765529586
1558,-0.12035080468310955,-0.2832054886947974,0.16285468401168784,0.25758965116814236,0.32045673765529586
1559,-2.4223188482284312,-1.750620071627968,0.6716987766004632,0.25758965116814236,0.32045673765529586
1560,-0.2400030208209281,-0.21530032785233644,0.02470269296859165,0.25758965116814236,0.32045673765529586
1561,-4.220157289917078,-3.1000141701894384,1.12014311972764,0.25758965116814236,0.32045673765529586
1562,-1.0193036545619445,-0.035420023610024394,0.9838836309519201,0.25758965116814236,0.32045673765529586
1563,-4.439339162927988,-1.032183339141062,3.407155823786926,0.25758965116814236,0.32045673765529586
1564,6.870306330571749,5.262342689072366,1.6079636414993832,0.25758965116814236,0.32045673765529586
1565,2.076187145957164,1.2554070511424273,0.8207800948147368,0.25758965116814236,0.32045673765529586
1566,3.492448696424613,0.7660070041301953,2.7264416922944177,0.25758965116814236,0.32045673765529586
1567,3.919794205380768,2.847230359350921,1.0725638460298468,0.25758965116814236,0.32045673765529586
1568,1.1843126045724188,0.8165431366263699,0.3677694679460489,0.25758965116814236,0.32045673765529586
1569,-0.3965201077937229,-0.36675963930697697,0.029760468486745906,0.25758965116814236,0.32045673765529586
1570,4.230952139497891,2.9773532061516015,1.2535989333462894,0.25758965116814236,0.32045673765529586
1571,-6.139456874209483,-4.6331412199018995,1.506315654307583,0.25758965116814236,0.32045673765529586
1572,3.442591791398532,2.246851182375664,1.1957406090228684,0.25758965116814236,0.32045673765529586
1573,-2.1535608447389416,-1.0731407078495432,1.0804201368893984,0.25758965116814236,0.32045673765529586
1574,0.18299211656369715,-0.07854429040341816,0.26153640696711533,0.25758965116814236,0.32045673765529586
1575,-2.4461585396213947,-1.6609831523282919,0.7851753872931029,0.25758965116814236,0.32045673765529586
1576,-3.8467323321673694,-3.007184467508886,0.8395478646584835,0.25758965116814236,0.32045673765529586
1577,1.0858595117006435,1.059758520126495,0.02610099157414858,0.25758965116814236,0.32045673765529586
1578,5.679566057239264,4.2404142998885375,1.4391517573507269,0.25758965116814236,0.32045673765529586
1579,-0.754631020354747,-0.3212367814242599,0.4333942389304872,0.25758965116814236,0.32045673765529586
1580,3.2788419316769937,2.107178366105287,1.1716635655717065,0.25758965116814236,0.32045673765529586
1581,5.835184040284531,4.003693371799231,1.8314906684853005,0.25758965116814236,0.32045673765529586
1582,-1.4649619857357636,-1.0539513038098312,0.4110106819259325,0.25758965116814236,0.32045673765529586
1583,-1.217214489927906,-1.138814714431541,0.07839977549636501,0.25758965116814236,0.32045673765529586
1584,-1.3532789100047022,-1.160111269615137,0.19316764038956524,0.25758965116814236,0.32045673765529586
1585,1.3662768225638755,0.8300899795581507,0.5361868430057248,0.25758965116814236,0.32045673765529586
1586,1.5666006653355669,1.447002628635831,0.11959803669973579,0.25758965116814236,0.32045673765529586
1587,2.064984884854002,1.61569360266503,0.4492912821889721,0.25758965116814236,0.32045673765529586
1588,-0.3330905239204601,-0.3583333303445549,0.025242806424094766,0.25758965116814236,0.32045673765529586
1589,2.6587117646504645,1.7311477285471042,0.9275640361033604,0.25758965116814236,0.32045673765529586
1590,2.1098128486476826,1.5069270322283952,0.6028858164192874,0.25758965116814236,0.32045673765529586
1591,0.4539048681358947,-0.09684976357194018,0.5507546317078349,0.25758965116814236,0.32045673765529586
1592,-2.7830751705922823,-2.373573197710137,0.4095019728821452,0.25758965116814236,0.32045673765529586
1593,-1.8463745082351717,-1.1107268616134778,0.7356476466216939,0.25758965116814236,0.32045673765529586
1594,4.076129919082285,3.2176065593934338,0.8585233596888511,0.25758965116814236,0.32045673765529586
1595,-1.5220440000608302,-0.6492522232709803,0.8727917767898499,0.25758965116814236,0.32045673765529586
1596,1.1371788738659347,0.45680271418338214,0.6803761596825526,0.25758965116814236,0.32045673765529586
1597,1.4941999549233913,1.0690277005846156,0.4251722543387757,0.25758965116814236,0.32045673765529586
1598,0.905560584812458,0.7334408898457305,0.17211969496672752,0.25758965116814236,0.32045673765529586
1599,1.7892199044971515,1.2371376820235047,0.5520822224736468,0.25758965116814236,0.32045673765529586
1600,-1.9990563775037653,-1.6038146976639391,0.39524167983982617,0.25758965116814236,0.32045673765529586
1601,-3.97784893487593,-3.379144166172139,0.598704768703791,0.25758965116814236,0.32045673765529586
1602,2.443106492437772,1.9205317901405852,0.5225747022971869,0.25758965116814236,0.32045673765529586
1603,-0.6537963515527787,-0.1553984205774777,0.498397930975301,0.25758965116814236,0.32045673765529586
1604,-0.9297800842605408,-0.6604701057788581,0.2693099784816827,0.25758965116814236,0.32045673765529586
1605,0.5525895082327564,0.537731750257137,0.01485775797561939,0.25758965116814236,0.32045673765529586
1606,2.1650445443599216,1.851545882248712,0.31349866211120947,0.25758965116814236,0.32045673765529586
1607,-0.010028992608926457,0.16818264396098362,0.17821163656991007,0.25758965116814236,0.32045673765529586
1608,-4.6301919944276335,-3.7476409195664147,0.8825510748612189,0.25758965116814236,0.32045673765529586
1609,-0.4121823663745243,-0.5265412849026256,0.11435891852810132,0.25758965116814236,0.32045673765529586
1610,-0.4114202154286752,-0.20461114080831266,0.20680907462036252,0.25758965116814236,0.32045673765529586
1611,1.3426460672915377,0.8960912622948315,0.4465548049967062,0.25758965116814236,0.32045673765529586
1612,-1.4791196244003442,-1.1078828785523132,0.371236745848031,0.25758965116814236,0.32045673765529586
1613,0.1930669229475904,0.021293114795576457,0.17177380815201393,0.25758965116814236,0.32045673765529586
